group,base,variant,predicate_count,true_cardinality,gcard_path,sql_path,predicates
lsqb,q1,q1_05,4,55156033,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q1_05.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q1_05.sql,"[{""id"": 5, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1285917807738}}, {""id"": 5, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 2, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 6, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}]"
lsqb,q1,q1_06,3,60616561,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q1_06.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q1_06.sql,"[{""id"": 6, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 2, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 5, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
lsqb,q1,q1_07,3,385893,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q1_07.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q1_07.sql,"[{""id"": 7, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}, {""id"": 2, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 6, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
lsqb,q1,q1_08,2,38667565,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q1_08.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q1_08.sql,"[{""id"": 6, ""op"": ""le"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1325376000000}}, {""id"": 6, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
lsqb,q1,q1_09,2,216623776,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q1_09.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q1_09.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1262304000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
lsqb,q1,q1_10,4,103794454,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q1_10.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q1_10.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 3, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1285917807738}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 3, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
lsqb,q2,q2_01,3,357997,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q2_01.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q2_01.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 520905600000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q2,q2_02,2,499698,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q2_02.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q2_02.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q2,q2_03,4,499654,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q2_03.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q2_03.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}]"
lsqb,q2,q2_04,3,272995,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q2_04.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q2_04.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
lsqb,q2,q2_05,2,548350,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q2_05.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q2_05.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1285917807738}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
lsqb,q2,q2_06,4,265445,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q2_06.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q2_06.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
lsqb,q2,q2_07,4,2393,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q2_07.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q2_07.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""language"", ""target"": ""vertex"", ""value"": {""String"": ""fa""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
lsqb,q2,q2_08,3,91358,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q2_08.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q2_08.sql,"[{""id"": 3, ""op"": ""le"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1285917807738}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q2,q2_09,2,281830,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q2_09.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q2_09.sql,"[{""id"": 4, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q2,q2_10,4,276635,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q2_10.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q2_10.sql,"[{""id"": 4, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1262304000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}]"
lsqb,q3,q3_01,3,124369,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q3_01.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q3_01.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 520905600000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}]"
lsqb,q3,q3_02,2,351166,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q3_02.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q3_02.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q3,q3_03,4,351166,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q3_03.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q3_03.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 2, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q3,q3_04,3,324360,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q3_04.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q3_04.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
lsqb,q3,q3_05,2,530732,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q3_05.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q3_05.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1285917807738}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q3,q3_06,4,91394,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q3_06.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q3_06.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}]"
lsqb,q3,q3_07,2,706992,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q3_07.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q3_07.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q3,q3_08,4,76663,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q3_08.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q3_08.sql,"[{""id"": 1, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1325376000000}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}]"
lsqb,q3,q3_09,3,27177,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q3_09.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q3_09.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 1, ""op"": ""le"", ""predicate_id"": 2, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}]"
lsqb,q3,q3_10,3,351166,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q3_10.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q3_10.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 2, ""op"": ""le"", ""predicate_id"": 2, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1577664000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}]"
lsqb,q4,q4_01,4,13031,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q4_01.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q4_01.sql,"[{""id"": 1, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""language"", ""target"": ""vertex"", ""value"": {""String"": ""fa""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
lsqb,q4,q4_02,3,166163,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q4_02.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q4_02.sql,"[{""id"": 1, ""op"": ""le"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1285917807738}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q4,q4_03,2,2948699,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q4_03.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q4_03.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q4,q4_04,4,555387,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q4_04.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q4_04.sql,"[{""id"": 3, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 520905600000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}]"
lsqb,q4,q4_05,3,1535778,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q4_05.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q4_05.sql,"[{""id"": 4, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
lsqb,q4,q4_06,2,5397746,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q4_06.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q4_06.sql,"[{""id"": 4, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""length"", ""target"": ""vertex"", ""value"": {""Int64"": 2}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
lsqb,q4,q4_07,4,1526291,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q4_07.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q4_07.sql,"[{""id"": 4, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
lsqb,q4,q4_08,3,5390443,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q4_08.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q4_08.sql,"[{""id"": 4, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1285917807738}}, {""id"": 4, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q4,q4_09,2,2706413,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q4_09.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q4_09.sql,"[{""id"": 5, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q4,q4_10,4,794744,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q4_10.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q4_10.sql,"[{""id"": 5, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 447811200000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}]"
lsqb,q5,q5_01,3,716346,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q5_01.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q5_01.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""length"", ""target"": ""vertex"", ""value"": {""Int64"": 120}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q5,q5_02,2,2521352,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q5_02.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q5_02.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Firefox""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
lsqb,q5,q5_03,4,6368,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q5_03.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q5_03.sql,"[{""id"": 2, ""op"": ""le"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1285917807738}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}]"
lsqb,q5,q5_04,3,1681227,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q5_04.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q5_04.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
lsqb,q5,q5_05,2,6292584,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q5_05.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q5_05.sql,"[{""id"": 3, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
lsqb,q5,q5_06,4,5705,experiment/patterns/gcard/lsqb_glogs_with_pred_10/lsqb/q5_06.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/lsqb/q5_06.sql,"[{""id"": 4, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
